07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
21:31:14 INFO - test: Test total_iter: 150000, File name: 83, MSE: 4.448996543884277, BPP: 1.0
21:31:14 INFO - test: Test total_iter: 150000, File name: 84, MSE: 5.358028411865234, BPP: 1.0
21:31:15 INFO - test: Test total_iter: 150000, File name: 85, MSE: 0.05288073420524597, BPP: 1.0
21:31:16 INFO - test: Test total_iter: 150000, File name: 86, MSE: 0.1377543956041336, BPP: 1.0
21:31:17 INFO - test: Test total_iter: 150000, File name: 87, MSE: 0.38909411430358887, BPP: 1.0
21:31:19 INFO - test: Test total_iter: 150000, File name: 88, MSE: 4.047626495361328, BPP: 1.0
21:31:19 INFO - test: Test total_iter: 150000, File name: 89, MSE: 4.295422077178955, BPP: 1.0
21:31:20 INFO - test: Test total_iter: 150000, File name: 90, MSE: 0.2563132643699646, BPP: 1.0
21:31:20 INFO - test: Test total_iter: 150000, File name: 91, MSE: 2.367596387863159, BPP: 1.0
21:31:21 INFO - test: Test total_iter: 150000, File name: 92, MSE: 4.9992265701293945, BPP: 1.0
21:31:21 INFO - test: Test total_iter: 150000, File name: 93, MSE: 9.690523147583008, BPP: 1.0
21:31:22 INFO - test: Test total_iter: 150000, File name: 94, MSE: 4.96746826171875, BPP: 1.0
21:31:22 INFO - test: Test total_iter: 150000, File name: 95, MSE: 4.236289978027344, BPP: 1.0
21:31:22 INFO - test: Test total_iter: 150000, File name: 96, MSE: 0.12240556627511978, BPP: 1.0
21:31:22 INFO - test: Test total_iter: 150000, File name: 97, MSE: 4.78703498840332, BPP: 1.0
21:31:23 INFO - test: Test total_iter: 150000, File name: 98, MSE: 0.09661957621574402, BPP: 1.0
21:31:23 INFO - test: Test total_iter: 150000, File name: 99, MSE: 1.8343499898910522, BPP: 1.0
21:31:23 INFO - test: Average_MSE: 3.5656573568, Average_Bit-rate: 1.0000 bpp
22:00:07 INFO - main: Train iter. 155000/2000000 (7.7500%): 	Loss: 0.395653 |	MSE loss: 3.719100 |	Bpp loss: 0.38 |	Aux loss: 51.32
22:47:10 INFO - main: Train iter. 160000/2000000 (8.0000%): 	Loss: 0.390929 |	MSE loss: 2.801241 |	Bpp loss: 0.38 |	Aux loss: 56.15
23:46:39 INFO - main: Train iter. 165000/2000000 (8.2500%): 	Loss: 0.388304 |	MSE loss: 2.307644 |	Bpp loss: 0.38 |	Aux loss: 55.55
01:00:25 INFO - main: Train iter. 170000/2000000 (8.5000%): 	Loss: 0.387927 |	MSE loss: 2.292184 |	Bpp loss: 0.38 |	Aux loss: 56.90
02:16:41 INFO - main: Train iter. 175000/2000000 (8.7500%): 	Loss: 0.393050 |	MSE loss: 3.082739 |	Bpp loss: 0.38 |	Aux loss: 54.50
03:46:30 INFO - main: Train iter. 180000/2000000 (9.0000%): 	Loss: 0.395741 |	MSE loss: 4.338074 |	Bpp loss: 0.38 |	Aux loss: 55.67
05:09:22 INFO - main: Train iter. 185000/2000000 (9.2500%): 	Loss: 0.394405 |	MSE loss: 3.674233 |	Bpp loss: 0.38 |	Aux loss: 57.12
06:29:22 INFO - main: Train iter. 190000/2000000 (9.5000%): 	Loss: 0.388537 |	MSE loss: 2.192471 |	Bpp loss: 0.38 |	Aux loss: 61.39
07:54:39 INFO - main: Train iter. 195000/2000000 (9.7500%): 	Loss: 0.396340 |	MSE loss: 4.422723 |	Bpp loss: 0.38 |	Aux loss: 56.41
09:20:42 INFO - main: Train iter. 200000/2000000 (10.0000%): 	Loss: 0.390725 |	MSE loss: 3.349705 |	Bpp loss: 0.38 |	Aux loss: 70.10
09:20:49 INFO - test: Test total_iter: 200000, File name: 0, MSE: 4.650202751159668, BPP: 1.0
09:20:49 INFO - test: Test total_iter: 200000, File name: 1, MSE: 5.785762786865234, BPP: 1.0
09:20:51 INFO - test: Test total_iter: 200000, File name: 2, MSE: 0.09858360141515732, BPP: 1.0
09:20:53 INFO - test: Test total_iter: 200000, File name: 3, MSE: 1.0481171607971191, BPP: 1.0
09:20:56 INFO - test: Test total_iter: 200000, File name: 4, MSE: 4.158364772796631, BPP: 1.0
09:21:01 INFO - test: Test total_iter: 200000, File name: 5, MSE: 0.0985025018453598, BPP: 1.0
09:21:02 INFO - test: Test total_iter: 200000, File name: 6, MSE: 2.2132174968719482, BPP: 1.0
09:21:02 INFO - test: Test total_iter: 200000, File name: 7, MSE: 2.8887228965759277, BPP: 1.0
09:21:02 INFO - test: Test total_iter: 200000, File name: 8, MSE: 5.04216194152832, BPP: 1.0
09:21:04 INFO - test: Test total_iter: 200000, File name: 9, MSE: 0.14129191637039185, BPP: 1.0
09:21:06 INFO - test: Test total_iter: 200000, File name: 10, MSE: 0.0868479534983635, BPP: 1.0
09:21:10 INFO - test: Test total_iter: 200000, File name: 11, MSE: 2.5804073810577393, BPP: 1.0
09:21:12 INFO - test: Test total_iter: 200000, File name: 12, MSE: 4.53986930847168, BPP: 1.0
09:21:12 INFO - test: Test total_iter: 200000, File name: 13, MSE: 5.069286346435547, BPP: 1.0
09:21:13 INFO - test: Test total_iter: 200000, File name: 14, MSE: 0.15892453491687775, BPP: 1.0
09:21:13 INFO - test: Test total_iter: 200000, File name: 15, MSE: 5.062136650085449, BPP: 1.0
09:21:14 INFO - test: Test total_iter: 200000, File name: 16, MSE: 4.722889423370361, BPP: 1.0
09:21:14 INFO - test: Test total_iter: 200000, File name: 17, MSE: 8.157415390014648, BPP: 1.0
09:21:15 INFO - test: Test total_iter: 200000, File name: 18, MSE: 4.560807228088379, BPP: 1.0
09:21:15 INFO - test: Test total_iter: 200000, File name: 19, MSE: 2.850834846496582, BPP: 1.0
09:21:15 INFO - test: Test total_iter: 200000, File name: 20, MSE: 2.706455707550049, BPP: 1.0
09:21:16 INFO - test: Test total_iter: 200000, File name: 21, MSE: 4.570610523223877, BPP: 1.0
09:21:16 INFO - test: Test total_iter: 200000, File name: 22, MSE: 2.1325843334198, BPP: 1.0
09:21:17 INFO - test: Test total_iter: 200000, File name: 23, MSE: 4.26607608795166, BPP: 1.0
09:21:17 INFO - test: Test total_iter: 200000, File name: 24, MSE: 2.70115327835083, BPP: 1.0
09:21:18 INFO - test: Test total_iter: 200000, File name: 25, MSE: 0.09023624658584595, BPP: 1.0
09:21:18 INFO - test: Test total_iter: 200000, File name: 26, MSE: 0.06055690348148346, BPP: 1.0
09:21:19 INFO - test: Test total_iter: 200000, File name: 27, MSE: 4.169794082641602, BPP: 1.0
09:21:19 INFO - test: Test total_iter: 200000, File name: 28, MSE: 0.0983390212059021, BPP: 1.0
09:21:19 INFO - test: Test total_iter: 200000, File name: 29, MSE: 0.09090707451105118, BPP: 1.0
09:21:19 INFO - test: Test total_iter: 200000, File name: 30, MSE: 2.3828604221343994, BPP: 1.0
09:21:20 INFO - test: Test total_iter: 200000, File name: 31, MSE: 1.4494221210479736, BPP: 1.0
09:21:20 INFO - test: Test total_iter: 200000, File name: 32, MSE: 2.7555975914001465, BPP: 1.0
09:21:20 INFO - test: Test total_iter: 200000, File name: 33, MSE: 7.5765228271484375, BPP: 1.0
09:21:21 INFO - test: Test total_iter: 200000, File name: 34, MSE: 0.7774467468261719, BPP: 1.0
09:21:22 INFO - test: Test total_iter: 200000, File name: 35, MSE: 0.13064981997013092, BPP: 1.0
09:21:22 INFO - test: Test total_iter: 200000, File name: 36, MSE: 1.8626395463943481, BPP: 1.0
09:21:23 INFO - test: Test total_iter: 200000, File name: 37, MSE: 5.997631549835205, BPP: 1.0
09:21:23 INFO - test: Test total_iter: 200000, File name: 38, MSE: 4.792673110961914, BPP: 1.0
09:21:24 INFO - test: Test total_iter: 200000, File name: 39, MSE: 1.0120316743850708, BPP: 1.0
09:21:28 INFO - test: Test total_iter: 200000, File name: 40, MSE: 1.8857592344284058, BPP: 1.0
09:21:30 INFO - test: Test total_iter: 200000, File name: 41, MSE: 2.322054862976074, BPP: 1.0
09:21:30 INFO - test: Test total_iter: 200000, File name: 42, MSE: 4.588722229003906, BPP: 1.0
09:21:30 INFO - test: Test total_iter: 200000, File name: 43, MSE: 11.932554244995117, BPP: 1.0
09:21:31 INFO - test: Test total_iter: 200000, File name: 44, MSE: 5.718264579772949, BPP: 1.0
09:21:33 INFO - test: Test total_iter: 200000, File name: 45, MSE: 2.093122720718384, BPP: 1.0
09:21:36 INFO - test: Test total_iter: 200000, File name: 46, MSE: 2.5780797004699707, BPP: 1.0
09:21:36 INFO - test: Test total_iter: 200000, File name: 47, MSE: 1.0316059589385986, BPP: 1.0
09:21:37 INFO - test: Test total_iter: 200000, File name: 48, MSE: 9.67693042755127, BPP: 1.0
09:21:42 INFO - test: Test total_iter: 200000, File name: 49, MSE: 2.5881998538970947, BPP: 1.0
09:21:42 INFO - test: Test total_iter: 200000, File name: 50, MSE: 10.619356155395508, BPP: 1.0
09:21:44 INFO - test: Test total_iter: 200000, File name: 51, MSE: 4.078310012817383, BPP: 1.0
09:21:44 INFO - test: Test total_iter: 200000, File name: 52, MSE: 6.442401885986328, BPP: 1.0
09:21:44 INFO - test: Test total_iter: 200000, File name: 53, MSE: 0.16260254383087158, BPP: 1.0
09:21:45 INFO - test: Test total_iter: 200000, File name: 54, MSE: 1.8320927619934082, BPP: 1.0
09:21:46 INFO - test: Test total_iter: 200000, File name: 55, MSE: 2.6148321628570557, BPP: 1.0
09:21:46 INFO - test: Test total_iter: 200000, File name: 56, MSE: 10.739808082580566, BPP: 1.0
09:21:46 INFO - test: Test total_iter: 200000, File name: 57, MSE: 12.387991905212402, BPP: 1.0
09:21:47 INFO - test: Test total_iter: 200000, File name: 58, MSE: 6.721613883972168, BPP: 1.0
09:21:47 INFO - test: Test total_iter: 200000, File name: 59, MSE: 2.468261480331421, BPP: 1.0
09:21:47 INFO - test: Test total_iter: 200000, File name: 60, MSE: 3.8729453086853027, BPP: 1.0
09:21:48 INFO - test: Test total_iter: 200000, File name: 61, MSE: 0.1496402472257614, BPP: 1.0
09:21:48 INFO - test: Test total_iter: 200000, File name: 62, MSE: 0.21480301022529602, BPP: 1.0
09:21:49 INFO - test: Test total_iter: 200000, File name: 63, MSE: 1.2000365257263184, BPP: 1.0
09:21:50 INFO - test: Test total_iter: 200000, File name: 64, MSE: 13.029337882995605, BPP: 1.0
09:21:50 INFO - test: Test total_iter: 200000, File name: 65, MSE: 2.5682711601257324, BPP: 1.0
09:21:52 INFO - test: Test total_iter: 200000, File name: 66, MSE: 4.1037774085998535, BPP: 1.0
09:21:53 INFO - test: Test total_iter: 200000, File name: 67, MSE: 4.164560794830322, BPP: 1.0
09:21:54 INFO - test: Test total_iter: 200000, File name: 68, MSE: 4.661827087402344, BPP: 1.0
09:21:55 INFO - test: Test total_iter: 200000, File name: 69, MSE: 0.09854649007320404, BPP: 1.0
09:21:57 INFO - test: Test total_iter: 200000, File name: 70, MSE: 2.265104293823242, BPP: 1.0
09:21:58 INFO - test: Test total_iter: 200000, File name: 71, MSE: 4.849438667297363, BPP: 1.0
09:22:04 INFO - test: Test total_iter: 200000, File name: 72, MSE: 2.634114980697632, BPP: 1.0
09:22:05 INFO - test: Test total_iter: 200000, File name: 73, MSE: 0.06338612735271454, BPP: 1.0
09:22:06 INFO - test: Test total_iter: 200000, File name: 74, MSE: 6.343850135803223, BPP: 1.0
09:22:07 INFO - test: Test total_iter: 200000, File name: 75, MSE: 1.1010305881500244, BPP: 1.0
09:22:07 INFO - test: Test total_iter: 200000, File name: 76, MSE: 6.911829948425293, BPP: 1.0
09:22:08 INFO - test: Test total_iter: 200000, File name: 77, MSE: 2.40401029586792, BPP: 1.0
09:22:08 INFO - test: Test total_iter: 200000, File name: 78, MSE: 10.704885482788086, BPP: 1.0
09:22:08 INFO - test: Test total_iter: 200000, File name: 79, MSE: 4.5034708976745605, BPP: 1.0
09:22:09 INFO - test: Test total_iter: 200000, File name: 80, MSE: 7.932833194732666, BPP: 1.0
09:22:09 INFO - test: Test total_iter: 200000, File name: 81, MSE: 4.301775932312012, BPP: 1.0
09:22:10 INFO - test: Test total_iter: 200000, File name: 82, MSE: 2.8263535499572754, BPP: 1.0
09:22:10 INFO - test: Test total_iter: 200000, File name: 83, MSE: 4.48120641708374, BPP: 1.0
09:22:10 INFO - test: Test total_iter: 200000, File name: 84, MSE: 5.521006107330322, BPP: 1.0
09:22:11 INFO - test: Test total_iter: 200000, File name: 85, MSE: 0.061004601418972015, BPP: 1.0
09:22:12 INFO - test: Test total_iter: 200000, File name: 86, MSE: 0.13587652146816254, BPP: 1.0
09:22:12 INFO - test: Test total_iter: 200000, File name: 87, MSE: 0.4809423089027405, BPP: 1.0
09:22:13 INFO - test: Test total_iter: 200000, File name: 88, MSE: 4.060701847076416, BPP: 1.0
09:22:16 INFO - test: Test total_iter: 200000, File name: 89, MSE: 4.31024169921875, BPP: 1.0
09:22:17 INFO - test: Test total_iter: 200000, File name: 90, MSE: 0.21206161379814148, BPP: 1.0
09:22:17 INFO - test: Test total_iter: 200000, File name: 91, MSE: 2.3727173805236816, BPP: 1.0
09:22:18 INFO - test: Test total_iter: 200000, File name: 92, MSE: 5.157322406768799, BPP: 1.0
09:22:18 INFO - test: Test total_iter: 200000, File name: 93, MSE: 9.550594329833984, BPP: 1.0
09:22:19 INFO - test: Test total_iter: 200000, File name: 94, MSE: 5.17115592956543, BPP: 1.0
09:22:20 INFO - test: Test total_iter: 200000, File name: 95, MSE: 4.334277153015137, BPP: 1.0
09:22:21 INFO - test: Test total_iter: 200000, File name: 96, MSE: 0.11020822823047638, BPP: 1.0
09:22:22 INFO - test: Test total_iter: 200000, File name: 97, MSE: 4.693497657775879, BPP: 1.0
09:22:23 INFO - test: Test total_iter: 200000, File name: 98, MSE: 0.08162333816289902, BPP: 1.0
09:22:23 INFO - test: Test total_iter: 200000, File name: 99, MSE: 2.1770219802856445, BPP: 1.0
09:22:23 INFO - test: Average_MSE: 3.5983838978, Average_Bit-rate: 1.0000 bpp
10:23:08 INFO - main: Train iter. 205000/2000000 (10.2500%): 	Loss: 0.391927 |	MSE loss: 3.536379 |	Bpp loss: 0.38 |	Aux loss: 67.60
10:45:36 INFO - main: Train iter. 210000/2000000 (10.5000%): 	Loss: 0.391290 |	MSE loss: 3.439721 |	Bpp loss: 0.38 |	Aux loss: 58.18
11:07:47 INFO - main: Train iter. 215000/2000000 (10.7500%): 	Loss: 0.389585 |	MSE loss: 3.102041 |	Bpp loss: 0.38 |	Aux loss: 55.32
11:29:58 INFO - main: Train iter. 220000/2000000 (11.0000%): 	Loss: 0.388584 |	MSE loss: 2.505126 |	Bpp loss: 0.38 |	Aux loss: 58.13
11:52:02 INFO - main: Train iter. 225000/2000000 (11.2500%): 	Loss: 0.385784 |	MSE loss: 1.811792 |	Bpp loss: 0.38 |	Aux loss: 53.12
12:14:19 INFO - main: Train iter. 230000/2000000 (11.5000%): 	Loss: 0.398434 |	MSE loss: 5.067244 |	Bpp loss: 0.38 |	Aux loss: 60.43
12:36:25 INFO - main: Train iter. 235000/2000000 (11.7500%): 	Loss: 0.397020 |	MSE loss: 4.728296 |	Bpp loss: 0.38 |	Aux loss: 59.35
12:58:38 INFO - main: Train iter. 240000/2000000 (12.0000%): 	Loss: 0.387406 |	MSE loss: 2.213936 |	Bpp loss: 0.38 |	Aux loss: 58.58
13:20:49 INFO - main: Train iter. 245000/2000000 (12.2500%): 	Loss: 0.390286 |	MSE loss: 2.414766 |	Bpp loss: 0.38 |	Aux loss: 66.32
13:42:56 INFO - main: Train iter. 250000/2000000 (12.5000%): 	Loss: 0.397589 |	MSE loss: 4.852927 |	Bpp loss: 0.38 |	Aux loss: 60.37
13:42:56 INFO - test: Test total_iter: 250000, File name: 0, MSE: 4.534584999084473, BPP: 1.0
13:42:56 INFO - test: Test total_iter: 250000, File name: 1, MSE: 5.90519905090332, BPP: 1.0
13:42:57 INFO - test: Test total_iter: 250000, File name: 2, MSE: 0.09301063418388367, BPP: 1.0
13:42:57 INFO - test: Test total_iter: 250000, File name: 3, MSE: 1.2500617504119873, BPP: 1.0
13:42:57 INFO - test: Test total_iter: 250000, File name: 4, MSE: 4.102325439453125, BPP: 1.0
13:42:57 INFO - test: Test total_iter: 250000, File name: 5, MSE: 0.09853891283273697, BPP: 1.0
13:42:57 INFO - test: Test total_iter: 250000, File name: 6, MSE: 2.374915838241577, BPP: 1.0
13:42:58 INFO - test: Test total_iter: 250000, File name: 7, MSE: 2.80523681640625, BPP: 1.0
13:42:58 INFO - test: Test total_iter: 250000, File name: 8, MSE: 5.0985283851623535, BPP: 1.0
13:42:58 INFO - test: Test total_iter: 250000, File name: 9, MSE: 0.14521260559558868, BPP: 1.0
13:42:59 INFO - test: Test total_iter: 250000, File name: 10, MSE: 0.09101074188947678, BPP: 1.0
13:42:59 INFO - test: Test total_iter: 250000, File name: 11, MSE: 2.720252513885498, BPP: 1.0
13:42:59 INFO - test: Test total_iter: 250000, File name: 12, MSE: 4.584650993347168, BPP: 1.0
13:43:00 INFO - test: Test total_iter: 250000, File name: 13, MSE: 5.125774383544922, BPP: 1.0
13:43:00 INFO - test: Test total_iter: 250000, File name: 14, MSE: 0.1576027274131775, BPP: 1.0
13:43:00 INFO - test: Test total_iter: 250000, File name: 15, MSE: 4.7897491455078125, BPP: 1.0
13:43:01 INFO - test: Test total_iter: 250000, File name: 16, MSE: 4.991903305053711, BPP: 1.0
13:43:01 INFO - test: Test total_iter: 250000, File name: 17, MSE: 7.778411388397217, BPP: 1.0
13:43:01 INFO - test: Test total_iter: 250000, File name: 18, MSE: 4.502780437469482, BPP: 1.0
13:43:01 INFO - test: Test total_iter: 250000, File name: 19, MSE: 3.10603666305542, BPP: 1.0
13:43:01 INFO - test: Test total_iter: 250000, File name: 20, MSE: 2.7422518730163574, BPP: 1.0
13:43:01 INFO - test: Test total_iter: 250000, File name: 21, MSE: 4.476030349731445, BPP: 1.0
13:43:02 INFO - test: Test total_iter: 250000, File name: 22, MSE: 2.1479883193969727, BPP: 1.0
13:43:02 INFO - test: Test total_iter: 250000, File name: 23, MSE: 4.275007724761963, BPP: 1.0
13:43:02 INFO - test: Test total_iter: 250000, File name: 24, MSE: 2.789008140563965, BPP: 1.0
13:43:03 INFO - test: Test total_iter: 250000, File name: 25, MSE: 0.09151087701320648, BPP: 1.0
13:43:03 INFO - test: Test total_iter: 250000, File name: 26, MSE: 0.06342445313930511, BPP: 1.0
13:43:03 INFO - test: Test total_iter: 250000, File name: 27, MSE: 4.293831825256348, BPP: 1.0
13:43:04 INFO - test: Test total_iter: 250000, File name: 28, MSE: 0.10410339385271072, BPP: 1.0
13:43:04 INFO - test: Test total_iter: 250000, File name: 29, MSE: 0.07761765271425247, BPP: 1.0
13:43:04 INFO - test: Test total_iter: 250000, File name: 30, MSE: 2.4634175300598145, BPP: 1.0
13:43:04 INFO - test: Test total_iter: 250000, File name: 31, MSE: 1.6041616201400757, BPP: 1.0
13:43:04 INFO - test: Test total_iter: 250000, File name: 32, MSE: 2.888424873352051, BPP: 1.0
13:43:04 INFO - test: Test total_iter: 250000, File name: 33, MSE: 7.208225250244141, BPP: 1.0
13:43:05 INFO - test: Test total_iter: 250000, File name: 34, MSE: 0.7985832691192627, BPP: 1.0
13:43:05 INFO - test: Test total_iter: 250000, File name: 35, MSE: 0.11911909282207489, BPP: 1.0
13:43:05 INFO - test: Test total_iter: 250000, File name: 36, MSE: 1.5726171731948853, BPP: 1.0
13:43:06 INFO - test: Test total_iter: 250000, File name: 37, MSE: 5.0787858963012695, BPP: 1.0
13:43:06 INFO - test: Test total_iter: 250000, File name: 38, MSE: 4.705839157104492, BPP: 1.0
13:43:06 INFO - test: Test total_iter: 250000, File name: 39, MSE: 1.0243114233016968, BPP: 1.0
13:43:07 INFO - test: Test total_iter: 250000, File name: 40, MSE: 1.7678394317626953, BPP: 1.0
13:43:07 INFO - test: Test total_iter: 250000, File name: 41, MSE: 2.4267477989196777, BPP: 1.0
13:43:07 INFO - test: Test total_iter: 250000, File name: 42, MSE: 4.544058799743652, BPP: 1.0
13:43:08 INFO - test: Test total_iter: 250000, File name: 43, MSE: 11.941675186157227, BPP: 1.0
13:43:08 INFO - test: Test total_iter: 250000, File name: 44, MSE: 5.456950664520264, BPP: 1.0
13:43:08 INFO - test: Test total_iter: 250000, File name: 45, MSE: 2.095916986465454, BPP: 1.0
13:43:08 INFO - test: Test total_iter: 250000, File name: 46, MSE: 2.4675397872924805, BPP: 1.0
13:43:09 INFO - test: Test total_iter: 250000, File name: 47, MSE: 1.0465972423553467, BPP: 1.0
13:43:09 INFO - test: Test total_iter: 250000, File name: 48, MSE: 13.100366592407227, BPP: 1.0
13:43:09 INFO - test: Test total_iter: 250000, File name: 49, MSE: 2.5880050659179688, BPP: 1.0
13:43:09 INFO - test: Test total_iter: 250000, File name: 50, MSE: 10.087858200073242, BPP: 1.0
13:43:10 INFO - test: Test total_iter: 250000, File name: 51, MSE: 4.431120872497559, BPP: 1.0
13:43:10 INFO - test: Test total_iter: 250000, File name: 52, MSE: 6.6620683670043945, BPP: 1.0
13:43:10 INFO - test: Test total_iter: 250000, File name: 53, MSE: 0.1657010316848755, BPP: 1.0
13:43:10 INFO - test: Test total_iter: 250000, File name: 54, MSE: 2.023477077484131, BPP: 1.0
13:43:10 INFO - test: Test total_iter: 250000, File name: 55, MSE: 2.5152783393859863, BPP: 1.0
13:43:10 INFO - test: Test total_iter: 250000, File name: 56, MSE: 11.11246109008789, BPP: 1.0
13:43:11 INFO - test: Test total_iter: 250000, File name: 57, MSE: 12.46757984161377, BPP: 1.0
13:43:11 INFO - test: Test total_iter: 250000, File name: 58, MSE: 7.325201988220215, BPP: 1.0
13:43:11 INFO - test: Test total_iter: 250000, File name: 59, MSE: 2.524205207824707, BPP: 1.0
13:43:11 INFO - test: Test total_iter: 250000, File name: 60, MSE: 3.872873067855835, BPP: 1.0
13:43:12 INFO - test: Test total_iter: 250000, File name: 61, MSE: 0.15849225223064423, BPP: 1.0
13:43:12 INFO - test: Test total_iter: 250000, File name: 62, MSE: 0.21304547786712646, BPP: 1.0
13:43:12 INFO - test: Test total_iter: 250000, File name: 63, MSE: 1.1878883838653564, BPP: 1.0
13:43:12 INFO - test: Test total_iter: 250000, File name: 64, MSE: 13.041251182556152, BPP: 1.0
13:43:12 INFO - test: Test total_iter: 250000, File name: 65, MSE: 2.3746776580810547, BPP: 1.0
13:43:13 INFO - test: Test total_iter: 250000, File name: 66, MSE: 4.082842826843262, BPP: 1.0
13:43:13 INFO - test: Test total_iter: 250000, File name: 67, MSE: 4.137186050415039, BPP: 1.0
13:43:13 INFO - test: Test total_iter: 250000, File name: 68, MSE: 4.658908843994141, BPP: 1.0
13:43:14 INFO - test: Test total_iter: 250000, File name: 69, MSE: 0.10072516649961472, BPP: 1.0
13:43:14 INFO - test: Test total_iter: 250000, File name: 70, MSE: 2.291887044906616, BPP: 1.0
13:43:14 INFO - test: Test total_iter: 250000, File name: 71, MSE: 4.927142143249512, BPP: 1.0
13:43:15 INFO - test: Test total_iter: 250000, File name: 72, MSE: 2.6120522022247314, BPP: 1.0
13:43:15 INFO - test: Test total_iter: 250000, File name: 73, MSE: 0.057702697813510895, BPP: 1.0
13:43:15 INFO - test: Test total_iter: 250000, File name: 74, MSE: 6.811400890350342, BPP: 1.0
13:43:16 INFO - test: Test total_iter: 250000, File name: 75, MSE: 1.0691514015197754, BPP: 1.0
13:43:16 INFO - test: Test total_iter: 250000, File name: 76, MSE: 6.9882612228393555, BPP: 1.0
13:43:16 INFO - test: Test total_iter: 250000, File name: 77, MSE: 2.359323024749756, BPP: 1.0
13:43:17 INFO - test: Test total_iter: 250000, File name: 78, MSE: 10.814650535583496, BPP: 1.0
13:43:17 INFO - test: Test total_iter: 250000, File name: 79, MSE: 4.274845123291016, BPP: 1.0
13:43:17 INFO - test: Test total_iter: 250000, File name: 80, MSE: 8.033708572387695, BPP: 1.0
13:43:17 INFO - test: Test total_iter: 250000, File name: 81, MSE: 4.276647567749023, BPP: 1.0
13:43:17 INFO - test: Test total_iter: 250000, File name: 82, MSE: 2.908287525177002, BPP: 1.0
13:43:17 INFO - test: Test total_iter: 250000, File name: 83, MSE: 4.461337089538574, BPP: 1.0
