target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
30_q,3,identity,1000,0.1,2.7033767700195312,0.02893035113811493,0.00599212571978569,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep1000_lmbda0p1/30_q.pt
30_q,4,rht,0,0.1,4.053422927856445,0.005621833726763725,0.0009512909455224872,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_rht_ep0_lmbda0p1/30_q.pt
30_q,4,identity,1000,0.01,3.9932174682617188,0.004565775394439697,0.0007988896104507148,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep1000_lmbda0p01/30_q.pt
30_q,4,identity,1000,0.1,3.4856815338134766,0.011890443041920662,0.0023059349041432142,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep1000_lmbda0p1/30_q.pt
30_q,5,identity,500,0.01,4.97186279296875,0.0011795570608228445,0.00020234873227309436,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep500_lmbda0p01/30_q.pt
30_q,5,identity,1000,0,5.037578582763672,0.001058568712323904,0.00018065370386466384,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep1000_lmbda0/30_q.pt
30_q,5,identity,1000,0.01,4.928476333618164,0.0012612065766006708,0.00021523592295125127,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep1000_lmbda0p01/30_q.pt
30_q,5,identity,500,0.1,4.688606262207031,0.003350602462887764,0.0006735435454174876,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep500_lmbda0p1/30_q.pt
30_q,3,rht,500,0.1,2.912813186645508,0.025936340913176537,0.005136434454470873,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_rht_ep500_lmbda0p1/30_q.pt
30_q,2,rht,500,0.01,2.1331844329833984,0.07071103155612946,0.017321720719337463,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep500_lmbda0p01/30_q.pt
30_q,4,rht,500,0,4.076690673828125,0.005303187761455774,0.0009287007851526141,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_rht_ep500_lmbda0/30_q.pt
30_q,5,rht,500,0,5.016014099121094,0.0013813406694680452,0.00023608999617863446,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_rht_ep500_lmbda0/30_q.pt
30_q,4,rht,500,0.01,4.043769836425781,0.005541421007364988,0.0009733031038194895,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_rht_ep500_lmbda0p01/30_q.pt
30_q,2,rht,500,0.1,2.049314498901367,0.07870598137378693,0.01980672962963581,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep500_lmbda0p1/30_q.pt
30_q,3,rht,1000,0,3.170431137084961,0.017663968726992607,0.003339588176459074,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_rht_ep1000_lmbda0/30_q.pt
30_q,4,rht,1000,0.01,4.0366363525390625,0.0054932450875639915,0.0009631670545786619,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_rht_ep1000_lmbda0p01/30_q.pt
30_q,2,rht,1000,0.1,2.0571632385253906,0.07375571131706238,0.01818278431892395,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep1000_lmbda0p1/30_q.pt
30_q,5,rht,1000,0.01,4.946292877197266,0.001517620636150241,0.0002596197882667184,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_rht_ep1000_lmbda0p01/30_q.pt
30_q,3,rht,1000,0.01,3.1272201538085938,0.01856037601828575,0.0035125440917909145,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_rht_ep1000_lmbda0p01/30_q.pt
30_q,3,rht,1000,0.1,2.8030967712402344,0.029103193432092667,0.0058638472110033035,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_rht_ep1000_lmbda0p1/30_q.pt
30_q,2,rht,1000,0,2.2390308380126953,0.059104423969984055,0.013793647289276123,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep1000_lmbda0/30_q.pt
30_q,2,rht,1000,0.01,2.2196788787841797,0.060350656509399414,0.014190013520419598,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep1000_lmbda0p01/30_q.pt
10_down,4,identity,0,0,4.049498966761997,0.005516159813851118,0.005208441521972418,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep0_lmbda0/10_down.pt
10_down,2,identity,0,0,2.070556640625,0.0961126908659935,0.09071924537420273,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep0_lmbda0/10_down.pt
10_down,4,identity,500,0.01,4.044773646763393,0.005520398262888193,0.005211960058659315,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep500_lmbda0p01/10_down.pt
10_down,2,identity,0,0.01,2.070556640625,0.0961126908659935,0.09071924537420273,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep0_lmbda0p01/10_down.pt
10_down,4,identity,500,0,4.059814453125,0.005406954791396856,0.005106679163873196,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep500_lmbda0/10_down.pt
10_down,5,identity,500,0.01,5.006378718784878,0.0013982800301164389,0.0013205456780269742,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep500_lmbda0p01/10_down.pt
10_down,5,identity,500,0.1,4.890566689627511,0.0019939427729696035,0.0018923772731795907,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep500_lmbda0p1/10_down.pt
10_down,2,rht,0,0.1,2.0742999485560825,0.09791097044944763,0.09243734180927277,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep0_lmbda0p1/10_down.pt
10_down,3,identity,500,0.01,3.0745015825544084,0.021220842376351357,0.02010546810925007,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep500_lmbda0p01/10_down.pt
10_down,3,identity,1000,0.01,3.095426286969866,0.02059129998087883,0.019540704786777496,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep1000_lmbda0p01/10_down.pt
10_down,2,identity,1000,0.01,2.1841158185686385,0.07195016741752625,0.06862711906433105,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep1000_lmbda0p01/10_down.pt
10_v,5,identity,0,0,5.004661560058594,0.0014027477009221911,0.0008581816218793392,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep0_lmbda0/10_v.pt
10_v,5,identity,0,0.01,5.004661560058594,0.0014027477009221911,0.0008581816218793392,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep0_lmbda0p01/10_v.pt
10_v,5,identity,500,0,5.020965576171875,0.001379355788230896,0.0008460720418952405,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep500_lmbda0/10_v.pt
10_v,5,identity,0,0.1,5.004661560058594,0.0014027477009221911,0.0008581816218793392,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep0_lmbda0p1/10_v.pt
10_v,3,identity,0,0,3.0423126220703125,0.022908177226781845,0.013985037803649902,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep0_lmbda0/10_v.pt
10_v,5,identity,500,0.01,4.940666198730469,0.001554660382680595,0.0009472848614677787,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep500_lmbda0p01/10_v.pt
10_v,5,identity,1000,0.01,4.8841094970703125,0.0016964583192020655,0.0010347997304052114,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0p01/10_v.pt
10_v,5,identity,500,0.1,4.6628875732421875,0.0035982616245746613,0.0022602365352213383,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep500_lmbda0p1/10_v.pt
10_down,4,rht,1000,0.1,3.827085222516741,0.00852602906525135,0.008062057197093964,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep1000_lmbda0p1/10_down.pt
10_v,2,identity,0,0,2.0565109252929688,0.09886041283607483,0.0603092722594738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep0_lmbda0/10_v.pt
10_v,5,identity,1000,0.1,4.352203369140625,0.00531072448939085,0.003282086458057165,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0p1/10_v.pt
10_v,5,identity,1000,0,5.0374755859375,0.0013470703270286322,0.0008235313580371439,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0/10_v.pt
10_v,5,rht,0,0.1,5.018196105957031,0.0013961615040898323,0.000852265628054738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep0_lmbda0p1/10_v.pt
10_v,2,identity,500,0,2.1695022583007812,0.07430091500282288,0.04757493734359741,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep500_lmbda0/10_v.pt
10_v,3,identity,0,0.01,3.0423126220703125,0.022908177226781845,0.013985037803649902,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep0_lmbda0p01/10_v.pt
10_v,3,identity,500,0.1,2.8775711059570312,0.02879723720252514,0.017760852351784706,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep500_lmbda0p1/10_v.pt
10_v,2,identity,0,0.01,2.0565109252929688,0.09886041283607483,0.0603092722594738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep0_lmbda0p01/10_v.pt
10_v,3,identity,0,0.1,3.0423126220703125,0.022908177226781845,0.013985037803649902,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep0_lmbda0p1/10_v.pt
10_v,5,rht,0,0,5.018196105957031,0.0013961615040898323,0.000852265628054738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep0_lmbda0/10_v.pt
10_v,5,rht,0,0.01,5.018196105957031,0.0013961615040898323,0.000852265628054738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep0_lmbda0p01/10_v.pt
10_v,3,identity,500,0,3.124420166015625,0.020026877522468567,0.012369257397949696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep500_lmbda0/10_v.pt
10_v,3,identity,1000,0,3.2011871337890625,0.018113423138856888,0.011208922602236271,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0/10_v.pt
10_v,2,identity,0,0.1,2.0565109252929688,0.09886041283607483,0.0603092722594738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep0_lmbda0p1/10_v.pt
10_v,3,identity,1000,0.1,2.7690963745117188,0.03403576463460922,0.021045537665486336,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0p1/10_v.pt
10_v,3,identity,500,0.01,3.0958633422851562,0.020754646509885788,0.01281549409031868,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep500_lmbda0p01/10_v.pt
10_v,2,identity,500,0.01,2.1603012084960938,0.075229212641716,0.04821230098605156,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep500_lmbda0p01/10_v.pt
10_v,2,rht,0,0.01,2.0763778686523438,0.09772287309169769,0.059669625014066696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep0_lmbda0p01/10_v.pt
10_v,2,identity,500,0.1,2.0796966552734375,0.08460702747106552,0.05437599867582321,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep500_lmbda0p1/10_v.pt
10_v,2,rht,0,0.1,2.0763778686523438,0.09772287309169769,0.059669625014066696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep0_lmbda0p1/10_v.pt
10_v,3,identity,1000,0.01,3.1468505859375,0.01937083899974823,0.011979580856859684,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0p01/10_v.pt
10_v,2,identity,1000,0,2.281646728515625,0.06325876712799072,0.040644578635692596,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0/10_v.pt
10_v,3,rht,0,0,3.0608901977539062,0.02290371246635914,0.014024178497493267,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep0_lmbda0/10_v.pt
10_v,3,rht,0,0.01,3.0608901977539062,0.02290371246635914,0.014024178497493267,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep0_lmbda0p01/10_v.pt
10_v,2,identity,1000,0.01,2.2636184692382812,0.06469561159610748,0.041534606367349625,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0p01/10_v.pt
10_v,3,rht,0,0.1,3.0608901977539062,0.02290371246635914,0.014024178497493267,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep0_lmbda0p1/10_v.pt
10_v,2,rht,0,0,2.0763778686523438,0.09772287309169769,0.059669625014066696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep0_lmbda0/10_v.pt
10_v,2,identity,1000,0.1,2.107391357421875,0.0804896205663681,0.051536522805690765,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0p1/10_v.pt
10_v,5,rht,500,0.01,4.9551544189453125,0.0015434098895639181,0.000944137223996222,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep500_lmbda0p01/10_v.pt
10_v,5,rht,500,0,5.0340728759765625,0.0013734957901760936,0.0008396273478865623,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep500_lmbda0/10_v.pt
10_v,5,rht,500,0.1,4.682518005371094,0.0033631706610322,0.002070585498586297,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep500_lmbda0p1/10_v.pt
10_v,3,rht,500,0.1,2.8957977294921875,0.02864108234643936,0.01782592199742794,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep500_lmbda0p1/10_v.pt
10_v,3,rht,500,0,3.1417388916015625,0.020006917417049408,0.012478111311793327,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep500_lmbda0/10_v.pt
10_v,3,rht,500,0.01,3.1135406494140625,0.020720986649394035,0.01293107308447361,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep500_lmbda0p01/10_v.pt
10_v,2,rht,500,0,2.18963623046875,0.07354938983917236,0.04704732447862625,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep500_lmbda0/10_v.pt
10_v,2,rht,500,0.01,2.1805877685546875,0.07445788383483887,0.04756294563412666,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep500_lmbda0p01/10_v.pt
10_v,2,rht,500,0.1,2.0982742309570312,0.08386588096618652,0.05395341292023659,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep500_lmbda0p1/10_v.pt
10_v,4,identity,0,0,4.038414001464844,0.0056389011442661285,0.003453565062955022,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep0_lmbda0/10_v.pt
10_v,4,identity,0,0.1,4.038414001464844,0.0056389011442661285,0.003453565062955022,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep0_lmbda0p1/10_v.pt
10_v,4,identity,0,0.01,4.038414001464844,0.0056389011442661285,0.003453565062955022,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep0_lmbda0p01/10_v.pt
10_v,5,rht,1000,0.01,4.899223327636719,0.0016806414350867271,0.0010263806907460093,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep1000_lmbda0p01/10_v.pt
10_v,4,identity,500,0,4.078269958496094,0.005328548140823841,0.0032630388159304857,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep500_lmbda0/10_v.pt
10_v,5,rht,1000,0.1,4.369834899902344,0.00501334760338068,0.0030845769215375185,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep1000_lmbda0p1/10_v.pt
10_v,4,identity,500,0.01,4.02587890625,0.005724502261728048,0.003505765926092863,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep500_lmbda0p01/10_v.pt
10_v,4,identity,500,0.1,3.7280120849609375,0.010093934834003448,0.00620095431804657,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep500_lmbda0p1/10_v.pt
10_v,3,rht,1000,0,3.2172470092773438,0.018098726868629456,0.011235549114644527,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep1000_lmbda0/10_v.pt
10_v,5,rht,1000,0,5.0498046875,0.001342675881460309,0.0008216201094910502,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_rht_ep1000_lmbda0/10_v.pt
10_v,4,identity,1000,0,4.1167755126953125,0.0050543141551315784,0.003103643888607621,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0/10_v.pt
10_v,4,identity,1000,0.01,4.0167083740234375,0.0057975733652710915,0.003554070368409157,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0p01/10_v.pt
10_v,4,rht,0,0,4.056800842285156,0.0056196292862296104,0.0034297010861337185,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep0_lmbda0/10_v.pt
10_v,2,rht,1000,0.01,2.2836761474609375,0.06402375549077988,0.04101850092411041,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep1000_lmbda0p01/10_v.pt
10_v,2,rht,1000,0.1,2.1251373291015625,0.07983215898275375,0.05140367150306702,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep1000_lmbda0p1/10_v.pt
10_v,3,rht,1000,0.01,3.1634292602539062,0.01933964341878891,0.012046217918395996,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep1000_lmbda0p01/10_v.pt
10_v,3,rht,1000,0.1,2.785400390625,0.03384162485599518,0.021136322990059853,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_rht_ep1000_lmbda0p1/10_v.pt
10_v,4,identity,1000,0.1,3.5008392333984375,0.014222139492630959,0.008632270619273186,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0p1/10_v.pt
10_v,4,rht,0,0.01,4.056800842285156,0.0056196292862296104,0.0034297010861337185,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep0_lmbda0p01/10_v.pt
10_v,2,rht,1000,0,2.302215576171875,0.06255903095006943,0.03995306417346001,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_rht_ep1000_lmbda0/10_v.pt
10_v,4,rht,0,0.1,4.056800842285156,0.0056196292862296104,0.0034297010861337185,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep0_lmbda0p1/10_v.pt
10_v,4,rht,500,0,4.0956268310546875,0.005311003886163235,0.0032517004292458296,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep500_lmbda0/10_v.pt
10_v,4,rht,500,0.01,4.0442657470703125,0.00569531787186861,0.003494652919471264,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep500_lmbda0p01/10_v.pt
10_v,4,rht,500,0.1,3.749053955078125,0.009897157549858093,0.006086955778300762,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep500_lmbda0p1/10_v.pt
10_v,4,rht,1000,0,4.1331634521484375,0.0050392779521644115,0.0030948303174227476,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep1000_lmbda0/10_v.pt
10_q,2,identity,0,0.01,2.0438232421875,0.09305078536272049,0.014510076493024826,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep0_lmbda0p01/10_q.pt
10_q,3,identity,500,0.01,3.0628795623779297,0.01978616788983345,0.0033167062792927027,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep500_lmbda0p01/10_q.pt
10_q,4,identity,0,0.01,4.022682189941406,0.005299021024256945,0.000829695665743202,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep0_lmbda0p01/10_q.pt
10_q,4,identity,0,0.1,4.022682189941406,0.005299021024256945,0.000829695665743202,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep0_lmbda0p1/10_q.pt
10_q,5,identity,0,0.1,5.000820159912109,0.0013188072480261326,0.00020616516121663153,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep0_lmbda0p1/10_q.pt
10_q,5,identity,500,0.01,4.963924407958984,0.001400153967551887,0.00021917792037129402,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep500_lmbda0p01/10_q.pt
10_q,3,rht,500,0.1,2.9305877685546875,0.026633229106664658,0.004556762520223856,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep500_lmbda0p1/10_q.pt
10_q,2,rht,500,0.1,2.0899009704589844,0.08206723630428314,0.016498496755957603,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep500_lmbda0p1/10_q.pt
10_q,2,rht,1000,0.1,2.109029769897461,0.07785063982009888,0.015589249320328236,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep1000_lmbda0p1/10_q.pt
